user_id,book_id,rating
5335,226,3
5335,338,5
5335,380,5
5335,445,4
5335,522,5
5335,551,4
5335,567,5
5335,623,3
5335,638,2
5335,654,5
5335,657,3
5335,665,5
5335,697,4
5335,723,5
5335,816,5
5335,822,5
5335,825,4
5335,896,5
5342,568,5
5345,302,5
5345,821,5
5357,61,4
5357,69,3
5357,88,3
5357,91,4
5357,96,5
5357,99,5
5357,112,5
5357,139,3
5357,141,5
5357,143,5
5357,144,4
5357,146,5
5357,164,5
5357,218,3
5357,226,4
5357,244,4
5357,249,4
5357,259,3
5357,267,4
5357,290,3
5357,295,4
5357,318,5
5357,320,4
5357,324,4
5357,329,5
5357,334,2
5357,338,4
5357,352,5
5357,359,4
5357,376,2
5357,404,3
5357,421,4
5357,437,5
5357,440,3
5357,445,5
5357,459,3
5357,463,3
5357,494,4
5357,551,3
5357,587,4
5357,613,4
5357,617,5
5357,638,3
5357,642,5
5357,649,5
5357,665,3
5357,668,4
5357,672,2
5357,676,3
5357,678,5
5357,689,5
5357,754,5
5357,775,5
5357,791,3
5357,811,4
5357,867,3
5357,895,4
5369,605,4
5369,737,5
5369,854,2
5379,1,5
5379,6,5
5379,12,4
5379,17,4
5379,20,4
5379,30,3
5379,31,4
5379,35,5
5379,40,3
5379,41,3
5379,47,5
5379,48,4
5379,55,3
5379,60,4
5379,65,4
5379,68,3
5379,79,3
5379,80,5
5379,87,5
5379,88,4
5379,90,4
5379,97,4
5379,108,3
5379,112,3
5379,113,3
5379,117,5
5379,122,1
5379,125,3
5379,126,4
5379,139,5
5379,141,5
5379,151,3
5379,157,4
5379,159,3
5379,160,2
5379,162,3
5379,164,5
5379,167,3
5379,175,3
5379,181,4
5379,182,4
5379,185,4
5379,189,5
5379,190,3
5379,195,5
5379,196,4
5379,208,4
5379,213,3
5379,214,3
5379,215,4
5379,217,4
5379,229,4
5379,233,3
5379,248,4
5379,251,4
5379,252,5
5379,272,3
5379,275,4
5379,277,5
5379,278,5
5379,284,3
5379,287,3
5379,297,4
5379,301,3
5379,322,4
5379,337,4
5379,354,4
5379,356,5
5379,357,5
5379,358,4
5379,363,4
5379,364,5
5379,373,5
5379,375,4
5379,379,3
5379,390,4
5379,391,4
5379,395,4
5379,399,4
5379,402,5
5379,410,4
5379,446,4
5379,454,4
5379,461,4
5379,464,5
5379,466,4
5379,513,4
5379,533,4
5379,535,4
5379,560,2
5379,567,4
5379,581,5
5379,591,3
5379,621,3
5379,638,2
5379,672,4
5379,714,5
5379,758,5
5379,774,5
5379,786,5
5379,798,4
5379,804,3
5379,829,5
5379,834,1
5379,873,4
5390,565,5
5394,878,3
5398,842,4
5418,517,4
5425,392,4
5425,680,3
5425,719,4
5435,192,4
5435,215,3
5435,239,4
5435,277,4
5435,282,4
5435,307,4
5435,374,4
5435,397,3
5435,398,3
5435,429,3
5435,430,4
5435,484,3
5435,494,4
5435,568,3
5435,572,5
5435,587,3
5435,592,4
5435,614,3
5435,619,3
5435,653,4
5435,682,4
5435,743,4
5435,746,5
5435,755,4
5435,758,4
5435,762,4
5435,788,4
5435,816,4
5435,883,4
5435,892,3
5435,894,4
5436,2,5
5436,4,5
5436,7,5
5436,9,4
5436,11,4
5436,18,5
5436,19,5
5436,21,5
5436,23,5
5436,24,5
5436,25,5
5436,26,4
5436,27,5
5436,28,5
5436,32,4
5436,37,5
5436,38,5
5436,46,5
5436,48,5
5436,53,4
5436,54,5
5436,58,4
5436,70,5
5436,72,1
5436,83,4
5436,84,4
5436,116,4
5436,131,5
5436,145,4
5436,155,5
5436,161,5
5436,170,5
5436,176,3
5436,225,4
5436,232,5
5436,237,2
5436,243,5
5436,278,5
5436,282,5
5436,283,5
5436,288,4
5436,292,4
5436,305,2
5436,321,5
5436,322,5
5436,332,5
5436,347,5
5436,349,3
5436,453,5
5436,487,4
5436,488,4
5436,503,4
5436,505,4
5436,542,5
5436,553,5
5436,556,1
5436,569,4
5436,575,5
5436,578,2
5436,599,4
5436,602,5
5436,609,5
5436,611,1
5436,612,4
5436,621,4
5436,640,4
5436,650,5
5436,660,4
5436,666,5
5436,670,1
5436,675,3
5436,693,4
5436,703,3
5436,705,2
5436,725,4
5436,730,3
5436,739,5
5436,751,4
5436,751,3
5436,768,5
5436,786,5
5436,806,5
5436,818,2
5436,865,1
5436,897,5
5443,797,3
5447,537,5
5461,1,3
5461,2,4
5461,3,2
5461,5,5
5461,7,5
5461,8,4
5461,9,4
5461,10,3
5461,11,4
5461,14,4
5461,15,5
5461,16,4
5461,19,5
5461,22,4
5461,28,5
5461,31,4
5461,32,5
5461,33,4
5461,35,4
5461,37,4
5461,38,5
5461,42,4
5461,43,4
5461,46,3
5461,47,4
5461,48,4
5461,55,4
5461,57,4
5461,58,5
5461,60,5
5461,65,5
5461,66,5
5461,70,5
5461,72,5
5461,80,4
5461,82,4
5461,86,5
5461,93,5
5461,100,5
5461,111,3
5461,113,4
5461,115,4
5461,116,5
5461,117,5
5461,118,5
5461,121,3
5461,123,4
5461,129,5
5461,130,5
5461,131,5
5461,136,4
5461,142,2
5461,148,4
5461,157,5
5461,172,4
5461,178,4
5461,180,4
5461,181,4
5461,186,3
5461,194,4
5461,198,5
5461,212,5
5461,222,4
5461,227,4
5461,231,4
5461,233,4
5461,245,5
5461,251,5
5461,255,3
5461,261,3
5461,264,5
5461,265,5
5461,273,3
5461,281,4
5461,293,4
5461,296,5
5461,301,4
5461,304,4
5461,306,4
5461,311,4
5461,321,5
5461,323,5
5461,339,5
5461,354,4
5461,357,4
5461,358,4
5461,361,4
5461,375,4
5461,386,5
5461,388,4
5461,395,5
5461,396,4
5461,401,5
5461,416,5
5461,444,5
5461,454,3
5461,461,5
5461,468,4
5461,478,4
5461,483,4
5461,489,3
5461,497,4
5461,515,5
5461,516,4
5461,521,3
5461,531,4
5461,561,4
5461,577,3
5461,588,4
5461,595,5
5461,621,4
5461,625,4
5461,639,4
5461,646,4
5461,661,4
5461,669,4
5461,693,4
5461,730,5
5461,731,3
5461,733,5
5461,757,5
5461,763,4
5461,785,3
5461,798,5
5461,844,3
5461,847,4
5461,857,4
5461,863,4
5461,869,5
5461,876,4
5461,885,3
5467,794,5
5478,206,5
5478,423,5
5478,506,4
5478,747,5
5478,755,5
5478,894,4
5487,105,4
5487,156,4
5487,235,3
5487,269,4
5487,310,3
5487,318,4
5487,328,5
5487,331,3
5487,333,5
5487,379,5
5487,398,4
5487,411,3
5487,438,5
5487,455,4
5487,463,5
5487,509,3
5487,551,5
5487,554,5
5487,617,3
5487,625,4
5487,647,3
5487,672,4
5487,700,4
5487,712,5
5487,864,5
5490,629,4
5494,629,2
5494,790,2
5529,506,2
5529,880,2
5531,878,4
5533,861,3
5538,776,5
5551,247,4
5551,269,4
5551,308,3
5551,342,3
5551,411,4
5551,454,3
5551,507,5
5551,513,5
5551,549,3
5551,573,4
5551,608,5
5551,613,3
5551,626,5
5551,689,5
5551,728,3
5551,866,3
5551,888,3
5567,269,3
5567,455,2
5567,647,3
5567,659,4
5567,690,4
5567,694,3
5567,737,3
5567,790,3
5568,389,4
5568,562,5
5569,874,4
5574,267,5
5574,404,5
5574,533,3
5574,567,4
5574,574,5
5574,588,5
5574,723,5
5574,779,2
5574,785,5
5574,878,5
5574,896,5
5580,146,4
5580,192,4
5580,215,5
5580,244,2
5580,269,2
5580,310,3
5580,377,4
5580,379,4
5580,389,4
5580,396,4
5580,440,5
5580,445,3
5580,526,4
5580,527,3
5580,551,4
5580,562,5
5580,563,3
5580,565,4
5580,603,4
5580,624,3
5580,625,3
5580,631,3
5580,638,4
5580,652,3
5580,654,5
5580,658,3
5580,662,4
5580,664,4
5580,665,4
5580,673,4
5580,689,3
5580,724,3
5580,742,5
5580,748,3
5580,768,3
5580,775,3
5580,801,4
5580,825,3
5580,860,4
5580,862,5
5580,871,3
5593,397,1
5593,422,2
5593,446,4
5593,485,5
5593,514,5
5593,576,3
5593,592,4
5593,608,1
5593,614,4
5593,672,4
5593,697,3
5593,765,2
5593,769,5
5593,792,4
5593,800,5
5593,857,4
5609,491,2
5609,643,2
5609,711,5
5609,790,5
5610,105,1
5610,398,3
5610,463,4
5610,484,3
5610,505,3
5610,522,3
5610,526,4
5610,572,4
5610,633,3
5610,640,1
5610,665,4
5610,700,4
5610,710,3
5610,765,4
5610,818,3
5610,883,3
5616,286,5
5616,302,4
5616,455,3
5616,617,3
5616,622,4
5616,647,3
5616,657,3
5616,674,4
5616,683,4
5616,694,4
5616,716,3
5616,821,3
5624,147,4
5624,203,3
5624,285,4
5624,299,3
5624,338,3
5624,348,4
5624,438,4
5624,445,2
5624,668,4
5624,678,4
5624,787,4
5624,791,3
5624,796,4
5624,801,4
5624,802,4
5624,896,4
5629,7,3
5629,46,4
5629,67,4
5629,75,3
5629,81,2
5629,85,4
5629,89,4
5629,90,4
5629,94,4
5629,102,4
5629,108,1
5629,114,4
5629,116,3
5629,126,3
5629,127,5
5629,129,4
5629,130,2
5629,136,4
5629,142,3
5629,154,5
5629,157,5
5629,158,3
5629,181,4
5629,198,4
5629,205,4
5629,211,5
5629,233,5
5629,248,4
5629,264,3
5629,268,4
5629,271,4
5629,283,3
5629,301,2
5629,304,3
5629,306,5
5629,310,5
5629,315,1
5629,317,4
5629,322,3
5629,326,2
5629,353,5
5629,354,5
5629,372,5
5629,383,2
5629,387,4
5629,398,4
5629,400,2
5629,409,3
5629,425,3
5629,426,5
5629,444,5
5629,453,4
5629,456,5
5629,465,3
5629,476,4
5629,484,4
5629,489,5
5629,494,5
5629,495,3
5629,508,4
5629,516,5
5629,534,5
5629,538,4
5629,570,4
5629,587,4
5629,595,4
5629,604,4
5629,606,4
5629,642,3
5629,657,3
5629,658,4
5629,659,4
5629,691,4
5629,704,4
5629,709,5
5629,715,4
5629,719,1
5629,730,1
5629,734,5
5629,741,5
5629,743,4
5629,758,4
5629,763,4
5629,770,4
5629,777,2
5629,782,5
5629,795,4
5629,816,1
5629,820,5
5629,828,5
5629,848,3
5629,851,4
5629,860,4
5629,869,4
5629,887,5
5629,895,5
5629,899,5
5633,96,4
5633,99,4
5633,226,2
5633,240,4
5633,267,5
5633,308,4
5633,331,3
5633,348,3
5633,511,4
5633,526,4
5633,533,3
5633,616,3
5633,771,3
5636,167,5
5636,241,5
5636,276,5
5636,282,5
5636,332,5
5636,347,5
5636,365,5
5636,377,4
5636,380,4
5636,390,4
5636,398,4
5636,408,5
5636,410,5
5636,439,5
5636,464,5
5636,478,5
5636,483,5
5636,485,5
5636,489,5
5636,520,5
5636,522,5
5636,542,5
5636,546,5
5636,547,5
5636,560,5
5636,561,5
5636,576,5
5636,577,5
5636,592,5
5636,597,5
5636,611,5
5636,658,5
5636,699,5
5636,709,5
5636,714,5
5636,763,5
5636,765,5
5636,773,5
5636,778,4
5636,793,5
5636,820,5
5636,851,5
5645,11,4
5645,14,5
5645,15,5
5645,16,4
5645,28,5
5645,29,5
5645,31,4
5645,32,5
5645,36,4
5645,48,5
5645,50,4
5645,59,5
5645,66,5
5645,71,5
5645,72,4
5645,77,4
5645,78,3
5645,79,5
5645,87,5
5645,90,5
5645,98,4
5645,114,5
5645,115,4
5645,116,5
5645,118,5
5645,125,5
5645,126,4
5645,129,5
5645,130,5
5645,132,4
5645,138,5
5645,140,5
5645,154,5
5645,162,5
5645,173,5
5645,178,5
5645,179,5
5645,180,5
5645,189,5
5645,198,5
5645,204,4
5645,205,4
5645,208,5
5645,213,5
5645,216,4
5645,228,3
5645,229,5
5645,231,4
5645,234,4
5645,238,3
5645,248,5
5645,261,4
5645,264,5
5645,270,4
5645,271,5
5645,272,4
5645,297,5
5645,301,5
5645,304,4
5645,306,4
5645,316,4
5645,317,5
5645,321,4
5645,326,4
5645,353,5
5645,354,5
5645,357,5
5645,371,3
5645,372,5
5645,383,4
5645,388,3
5645,390,5
5645,395,5
5645,396,4
5645,398,4
5645,401,5
5645,410,5
5645,424,5
5645,425,4
5645,451,5
5645,453,5
5645,461,4
5645,468,5
5645,476,5
5645,489,3
5645,490,5
5645,512,5
5645,523,5
5645,531,4
5645,538,4
5645,559,5
5645,560,5
5645,576,5
5645,590,5
5645,595,5
5645,637,4
5645,669,4
5645,701,5
5645,704,4
5645,718,5
5645,730,4
5645,733,4
5645,736,5
5645,765,5
5645,782,5
5645,828,5
5645,829,5
5645,848,4
5645,860,4
5645,872,5
5645,887,5
5645,895,5
5656,299,4
5656,411,3
5656,459,5
5656,533,3
5656,573,2
5656,605,4
5656,674,4
5656,677,4
5656,692,4
5656,702,3
5656,791,4
5656,836,4
5656,852,4
5657,392,4
5657,698,4
5657,791,3
5657,801,4
5659,619,4
5659,874,4
5659,886,4
5659,892,3
5676,393,4
5676,643,3
5676,685,3
5676,752,4
5676,783,3
5695,286,4
5695,299,2
5695,392,4
5695,791,1
5695,896,2
5708,435,4
5711,629,2
5755,348,2
5755,352,3
5755,366,3
5755,470,3
5755,623,4
5755,702,3
5755,780,5
5755,794,4
5755,801,2
5755,850,3
5759,134,4
5759,151,4
5759,153,4
5759,159,4
5759,163,4
5759,175,3
5759,182,3
5759,183,3
5759,202,3
5759,210,2
5759,214,3
5759,215,4
5759,220,2
5759,224,3
5759,254,4
5759,309,4
5759,340,2
5759,370,3
5759,384,2
5759,394,2
5759,415,3
5759,418,2
5759,419,2
5759,421,3
5759,434,3
5759,477,3
5759,494,3
5759,527,2
5759,543,2
5759,549,4
5759,558,2
5759,563,2
5759,583,3
5759,600,3
5759,624,2
5759,631,2
5759,652,2
5759,665,4
5759,679,5
5759,724,2
5759,732,1
5759,748,2
5759,759,3
5759,871,2
5760,166,4
5760,187,2
5760,252,5
5760,282,1
5760,312,5
5760,322,4
5760,330,4
5760,393,5
5760,513,5
5760,519,1
5760,562,5
5760,581,3
5760,641,5
5760,655,2
5760,752,5
5760,774,5
5760,778,1
5760,809,2
5760,862,5
5764,360,2
5764,365,5
5764,377,5
5764,400,3
5764,442,4
5764,450,5
5764,499,3
5764,508,5
5764,573,1
5764,593,2
5764,599,5
5764,611,3
5764,612,4
5764,633,4
5764,641,4
5764,735,5
5764,746,5
5764,751,5
5764,898,3
5766,128,2
5782,592,5
5782,755,4
5782,788,5
5782,894,4
5799,415,3
5799,643,4
5799,783,4
5799,841,4
5799,889,4
5802,96,2
5802,152,2
5802,203,1
5802,240,2
5802,262,4
5802,399,4
5802,422,5
5802,465,4
5802,554,4
5802,573,4
5802,616,4
5802,674,4
5802,712,4
5802,787,5
5802,834,5
5802,864,3
5802,882,5
5810,845,5
5812,112,3
5812,235,3
5812,244,3
5812,277,5
5812,313,4
5812,318,3
5812,329,4
5812,338,2
5812,404,3
5812,421,4
5812,459,4
5812,470,4
5812,473,4
5812,482,5
5812,523,4
5812,550,5
5812,551,4
5812,587,5
5812,613,4
5812,616,3
5812,653,3
5812,657,3
5812,668,4
5812,689,3
5812,692,2
5812,791,3
5812,801,5
5812,807,4
5812,854,4
5863,633,4
5863,789,3
5863,838,3
5863,890,3
5885,1,5
5885,2,4
5885,3,4
5885,15,4
5885,16,5
5885,17,5
5885,19,4
5885,20,4
5885,22,4
5885,28,3
5885,29,4
5885,31,5
5885,32,4
5885,37,5
5885,38,5
5885,39,4
5885,40,2
5885,42,4
5885,44,5
5885,46,4
5885,48,5
5885,49,2
5885,50,5
5885,52,2
5885,56,3
5885,57,2
5885,58,4
5885,59,4
5885,65,4
5885,71,5
5885,75,4
5885,78,4
5885,83,3
5885,85,5
5885,87,4
5885,90,4
5885,93,4
5885,95,3
5885,97,3
5885,98,4
5885,102,4
5885,103,4
5885,107,4
5885,108,3
5885,110,4
5885,116,4
5885,117,4
5885,118,3
5885,119,4
5885,130,4
5885,133,4
5885,135,5
5885,136,4
5885,137,4
5885,138,3
5885,140,4
5885,142,5
5885,148,4
5885,150,5
5885,152,4
5885,156,4
5885,157,5
5885,160,4
5885,165,3
5885,178,4
5885,179,4
5885,200,4
5885,204,4
5885,205,5
5885,207,4
5885,212,2
5885,213,4
5885,219,5
5885,228,2
5885,229,2
5885,231,5
5885,236,3
5885,238,3
5885,251,5
5885,261,4
5885,264,4
5885,284,3
5885,286,4
5885,310,4
5885,317,5
5885,321,5
5885,339,5
5885,354,2
5885,357,4
5885,358,5
5885,381,5
5885,391,5
5885,395,4
5885,401,4
5885,411,2
5885,420,3
5885,425,3
5885,427,4
5885,444,5
5885,455,4
5885,463,4
5885,464,5
5885,465,4
5885,508,5
5885,518,4
5885,530,3
5885,546,3
5885,554,3
5885,571,5
5885,595,4
5885,622,4
5885,625,5
5885,647,3
5885,694,4
5885,696,3
5885,715,3
5885,718,3
5885,727,5
5885,740,5
5885,782,5
5885,834,3
5885,851,1
5885,864,3
5885,898,3
5892,874,4
5904,777,3
5904,874,4
5904,880,3
5905,152,3
5905,169,3
5905,244,4
5905,302,3
5905,303,4
5905,331,4
5905,333,5
5905,366,4
5905,420,4
5905,421,3
5905,482,5
5905,490,4
5905,493,5
5905,513,5
5905,552,4
5905,571,4
5905,605,3
5905,622,5
5905,654,2
5905,665,4
5905,683,3
5905,686,4
5905,687,4
5905,710,4
5905,716,4
5905,749,4
5905,768,5
5905,791,4
5905,821,4
5905,870,4
5909,269,3
5909,302,3
5909,520,4
5909,653,5
5909,683,3
5909,708,2
5909,795,2
5909,846,4
5909,867,3
5909,895,3
5909,896,4
5912,141,3
5912,143,5
5912,188,4
5912,192,5
5912,276,3
5912,307,5
5912,312,3
5912,322,4
5912,344,5
5912,388,4
5912,397,4
5912,399,4
5912,405,4
5912,484,2
5912,489,5
5912,490,5
5912,503,4
5912,534,4
5912,706,4
5912,709,4
5912,772,4
5912,798,2
5912,872,5
5917,147,3
5917,202,5
5917,234,4
5917,399,4
5917,527,3
5917,554,3
5917,558,3
5917,563,3
5917,624,3
5917,631,3
5917,652,3
5917,700,3
5917,712,3
5917,724,4
5917,748,4
5917,808,3
5917,828,4
5917,834,3
5917,864,3
5917,871,3
5941,442,4
5941,477,4
5941,635,4
5941,772,3
5941,838,3
5944,88,5
5944,182,3
5944,183,4
5944,206,4
5944,214,4
5944,226,4
5944,250,5
5944,252,3
5944,309,3
5944,318,3
5944,319,3
5944,351,4
5944,355,4
5944,423,3
5944,435,4
5944,458,4
5944,591,4
5944,638,3
5944,695,5
5944,758,3
5944,801,3
5944,802,4
5944,808,4
5944,825,4
5944,828,3
5950,348,5
5950,822,5
5950,836,4
5950,850,4
5950,874,5
5950,896,3
5954,870,4
5961,629,3
5964,619,2
5987,775,4
5994,845,4
5998,470,3
5998,539,5
5998,644,5
5998,713,4
5998,843,3
6000,128,5
6000,315,2
6000,348,4
6000,490,5
6000,550,3
6000,659,4
6000,691,2
6000,737,3
6000,744,4
6000,758,4
6000,771,4
6000,808,3
6000,881,4
6000,896,4
6006,286,3
6006,302,4
6006,459,3
6006,610,5
6006,698,5
6006,791,3
6006,821,3
6006,874,2
6008,434,3
6008,583,2
6012,502,5
6012,892,3
6016,6,5
6016,61,3
6016,88,5
6016,137,4
6016,139,3
6016,141,4
6016,143,5
6016,164,4
6016,185,4
6016,187,2
6016,190,4
6016,192,4
6016,208,5
6016,210,4
6016,215,3
6016,259,3
6016,267,4
6016,273,3
6016,277,5
6016,283,4
6016,285,4
6016,307,4
6016,324,4
6016,342,3
6016,348,3
6016,355,3
6016,357,5
6016,376,3
6016,384,3
6016,394,3
6016,400,3
6016,418,3
6016,419,3
6016,442,4
6016,450,4
6016,452,3
6016,458,4
6016,463,4
6016,467,3
6016,543,3
6016,554,3
6016,561,4
6016,572,4
6016,617,3
6016,649,3
6016,711,3
6016,712,3
6016,759,2
6016,766,3
6016,813,4
6016,837,4
6016,858,3
6016,864,3
6016,891,4
6017,429,3
6017,490,4
6017,633,3
6017,722,3
6017,751,3
6017,755,4
6017,789,4
6017,838,4
6017,890,4
6017,894,4
6025,40,4
6025,49,5
6025,52,5
6025,53,4
6025,56,3
6025,64,3
6025,77,4
6025,78,4
6025,86,3
6025,87,5
6025,94,3
6025,98,4
6025,104,2
6025,107,4
6025,108,3
6025,120,5
6025,121,4
6025,140,4
6025,166,3
6025,173,4
6025,196,4
6025,207,3
6025,212,4
6025,216,5
6025,228,4
6025,231,4
6025,236,3
6025,241,4
6025,245,3
6025,249,4
6025,252,4
6025,256,4
6025,261,4
6025,264,5
6025,265,4
6025,266,4
6025,268,4
6025,272,3
6025,281,3
6025,287,4
6025,291,3
6025,293,4
6025,298,3
6025,310,4
6025,316,3
6025,321,4
6025,333,4
6025,336,4
6025,337,3
6025,341,3
6025,350,4
6025,357,2
6025,386,4
6025,390,5
6025,395,4
6025,431,4
6025,457,5
6025,461,3
6025,465,3
6025,486,3
6025,498,4
6025,500,5
6025,529,3
6025,530,3
6025,544,4
6025,546,3
6025,561,5
6025,577,4
6025,618,3
6025,638,3
6025,672,5
6025,704,2
6025,726,5
6025,733,3
6025,736,4
6025,744,4
6025,762,3
6025,795,4
6025,815,4
6026,630,5
6035,220,4
6035,252,4
6035,269,5
6035,279,4
6035,459,5
6035,493,5
6035,536,4
6035,581,4
6035,707,5
6035,726,4
6035,892,3
6042,167,5
6042,191,5
6042,192,5
6042,215,4
6042,275,3
6042,276,4
6042,277,4
6042,297,5
6042,307,4
6042,312,5
6042,322,4
6042,330,5
6042,355,4
6042,365,5
6042,374,4
6042,400,4
6042,410,2
6042,432,4
6042,481,4
6042,490,5
6042,502,4
6042,510,5
6042,528,4
6042,532,4
6042,568,4
6042,584,4
6042,593,4
6042,599,4
6042,633,4
6042,665,4
6042,666,5
6042,722,2
6042,729,4
6042,735,4
6042,743,4
6042,751,4
6042,753,4
6042,766,4
6042,789,4
6042,890,4
6054,244,5
6054,246,1
6063,2,1
6063,3,5
6063,7,4
6063,9,3
6063,10,1
6063,11,4
6063,13,4
6063,14,4
6063,15,3
6063,16,4
6063,18,1
6063,19,5
6063,22,4
6063,28,3
6063,29,5
6063,31,5
6063,33,3
6063,35,2
6063,37,3
6063,38,4
6063,41,5
6063,42,4
6063,43,3
6063,45,3
6063,46,5
6063,48,3
6063,49,5
6063,50,3
6063,52,4
6063,53,5
6063,56,4
6063,57,5
6063,58,3
6063,59,4
6063,64,4
6063,65,3
6063,67,3
6063,70,5
6063,73,4
6063,79,4
6063,82,3
6063,85,3
6063,87,4
6063,90,5
6063,93,4
6063,97,3
6063,98,4
6063,102,5
6063,104,5
6063,111,5
6063,112,5
6063,114,5
6063,115,2
6063,116,4
6063,125,3
6063,129,3
6063,130,2
6063,131,4
6063,132,5
6063,133,5
6063,142,3
6063,151,4
6063,155,3
6063,159,3
6063,161,4
6063,169,5
6063,173,4
6063,174,5
6063,175,3
6063,179,4
6063,184,4
6063,189,5
6063,191,5
6063,193,4
6063,195,5
6063,213,3
6063,214,4
6063,219,4
6063,220,5
6063,225,3
6063,229,4
6063,231,4
6063,233,3
6063,247,4
6063,248,4
6063,256,1
6063,267,5
6063,277,4
6063,282,4
6063,283,5
6063,289,4
6063,297,4
6063,301,4
6063,312,5
6063,317,4
6063,321,4
6063,329,5
6063,335,4
6063,341,5
6063,345,4
6063,354,3
6063,358,5
6063,375,4
6063,402,5
6063,422,1
6063,447,5
6063,464,3
6063,479,3
6063,497,4
6063,498,4
6063,529,4
6063,540,3
6063,605,4
6063,613,4
6063,616,3
6063,620,3
6063,646,4
6063,650,4
6063,692,5
6063,754,4
6063,763,5
6063,764,4
6063,790,4
6063,807,4
6063,819,3
6063,821,2
6063,869,4
6063,874,5
6064,385,4
6064,630,5
6064,647,3
6064,854,4
6071,366,5
6071,580,5
6071,687,5
6071,870,5
6081,854,2
6081,891,3
6097,74,3
6097,88,4
6097,99,2
6097,329,4
6097,382,3
6097,392,4
6097,421,5
6097,473,3
6097,520,2
6097,654,4
6097,662,5
6097,709,4
6097,741,4
6097,802,3
6097,895,1
6127,708,3
6130,438,4
6130,505,5
6130,674,4
6130,692,5
6130,712,3
6130,791,4
6132,552,3
6132,571,4
6132,622,4
6132,674,5
6132,683,4
6132,711,4
6132,724,3
6132,784,4
6132,786,5
6132,856,4
6149,365,4
6149,520,3
6149,568,4
6149,572,5
6149,592,4
6149,598,3
6149,729,5
6149,746,3
6149,751,5
6149,766,5
6149,815,5
6149,838,3
6159,536,1
6159,732,3
6159,837,2
6159,852,2
6160,797,3
6193,732,4
6193,783,3
6193,805,3
6193,814,3
6193,841,3
6193,889,3
6203,449,4
6203,491,4
6203,504,4
6203,643,4
6203,647,5
6203,694,5
6203,783,4
6203,805,4
6203,814,3
6210,435,4
6210,532,5
6210,568,5
6210,698,3
6210,735,5
6210,832,2
6213,275,4
6213,541,1
6213,766,4
6213,817,4
6213,873,4
6224,630,3
6226,435,4
6226,443,4
6226,541,4
6226,564,3
6226,647,3
6226,685,2
6226,849,4
6229,537,4
6240,629,5
6247,151,4
6247,159,4
6247,170,1
6247,175,3
6247,201,2
6247,214,3
6247,223,5
6247,241,4
6247,252,4
6247,263,4
6247,362,5
6247,410,4
6247,416,5
6247,451,2
6247,457,5
6247,471,5
6247,478,1
6247,481,3
6247,483,5
6247,513,4
6247,514,3
6247,530,4
6247,544,3
6247,546,4
6247,547,2
6247,577,5
6247,581,4
6247,597,4
6247,606,5
6247,639,3
6247,640,2
6247,660,3
6247,661,5
6247,681,3
6247,709,5
6247,741,3
6247,773,5
6247,774,4
6247,792,5
6247,793,4
6247,824,2
6247,839,2
6247,868,3
6247,876,5
6249,187,2
6249,193,2
6249,210,3
6249,211,4
6249,408,4
6249,439,3
6249,473,4
6249,485,5
6249,576,4
6249,584,5
6249,587,4
6249,593,5
6249,599,2
6249,672,3
6249,690,4
6249,738,4
6249,751,3
6249,839,5
6249,857,4
6249,881,4
6252,17,3
6252,20,3
6252,25,5
6252,29,1
6252,30,3
6252,35,5
6252,38,1
6252,39,4
6252,46,2
6252,47,5
6252,50,5
6252,54,3
6252,64,3
6252,67,5
6252,79,3
6252,83,2
6252,84,3
6252,87,4
6252,90,5
6252,92,4
6252,101,5
6252,104,2
6252,106,3
6252,110,4
6252,115,3
6252,117,5
6252,124,2
6252,125,1
6252,133,5
6252,135,4
6252,143,5
6252,165,4
6252,171,3
6252,177,4
6252,180,5
6252,181,3
6252,184,5
6252,185,4
6252,194,3
6252,208,3
6252,213,3
6252,216,4
6252,231,3
6252,241,5
6252,245,5
6252,264,2
6252,265,3
6252,268,3
6252,271,5
6252,284,2
6252,285,4
6252,289,3
6252,291,4
6252,292,5
6252,316,3
6252,321,5
6252,335,4
6252,344,5
6252,347,5
6252,352,3
6252,353,1
6252,354,1
6252,372,5
6252,374,5
6252,375,3
6252,386,4
6252,426,2
6252,439,5
6252,461,3
6252,468,3
6252,483,3
6252,485,4
6252,487,4
6252,493,3
6252,496,4
6252,516,4
6252,531,2
6252,534,4
6252,540,5
6252,542,5
6252,545,4
6252,559,1
6252,576,2
6252,577,5
6252,592,5
6252,602,5
6252,617,3
6252,646,4
6252,650,2
6252,657,2
6252,662,3
6252,668,2
6252,714,1
6252,718,5
6252,721,4
6252,736,3
6252,738,5
6252,745,2
6252,770,3
6252,793,5
6252,853,4
6252,881,4
6281,374,3
6281,400,2
6281,510,2
6281,528,2
6281,569,3
6281,599,3
6281,666,4
6281,722,2
6281,747,4
6281,751,3
6285,837,4
6290,423,3
6290,435,3
6290,443,3
6290,506,3
6290,536,3
6290,541,4
6290,811,3
6290,831,3
6290,852,4
6294,221,4
6294,388,4
6294,399,3
6294,465,4
6294,477,4
6294,511,3
6294,557,4
6294,575,4
6294,642,5
6294,660,3
6294,675,4
6294,795,4
6294,823,3
6294,833,4
6294,847,4
6300,524,4
6315,629,5
6315,708,5
6315,723,5
6323,41,3
6323,53,1
6323,77,3
6323,81,4
6323,89,5
6323,103,3
6323,109,5
6323,120,3
6323,126,3
6323,137,1
6323,145,2
6323,151,3
6323,159,3
