id,book_id,isbn,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,genres
756,756,373210086,Julie Kagawa,2010,"The Iron King (The Iron Fey, #1) ","The Iron King (The Iron Fey, #1)",eng,3.92,158063,Fiction; Fantasy Fiction
757,757,067168390X,Larry McMurtry,1985,Lonesome Dove,Lonesome Dove,en-US,4.47,111498,Western
758,758,393324826,Mary Roach,2003,Stiff: The Curious Lives of Human Cadavers,Stiff: The Curious Lives of Human Cadavers,eng,4.05,122502,Non-fiction
759,759,1595143173,Richelle Mead,2011,Bloodlines,"Bloodlines (Bloodlines, #1)",en-US,4.22,140599,Young adult fiction; Urban fantasy; Dark fantasy; Paranormal romance
760,760,765342405,Orson Scott Card,1998,Ender's Shadow,"Ender's Shadow (Ender's Shadow, #1)",eng,4.3,115521,Science Fiction
761,761,385342020,Sophie Kinsella,2009,Twenties Girl,Twenties Girl,eng,3.82,119105,Comedy; Chick lit
762,762,340606517,Thomas Keneally,1982,Schindler's Ark,Schindler's List,eng,4.34,108338,Biographical Fiction
763,763,452287065,Toni Morrison,1970,The Bluest Eye,The Bluest Eye,eng,3.99,109944,African-American literature
764,764,1416563687,Philippa Gregory,2009,The White Queen,"The White Queen (The Plantagenet and Tudor Novels, #2)",eng,3.9,119739,Historical Fiction
765,765,345350685,"Malcolm X, Alex Haley",1965,The Autobiography of Malcolm X,The Autobiography of Malcolm X,eng,4.29,124805,Autobiography
766,766,1563892278,"Neil Gaiman, Sam Kieth, Mike Dringenberg, Malcolm Jones III, Todd Klein, Karen  Berger",1989,Preludes & Nocturnes,Preludes & Nocturnes (The Sandman #1),eng,4.3,122540,Comics; Fiction; Graphic novel; Horror fiction; Fantasy Fiction
767,767,345465083,Laura Hillenbrand,1999,Seabiscuit,Seabiscuit: An American Legend,en-US,4.2,111497,Biography; Non-fiction
768,768,038073186X,Dennis Lehane,2003,Shutter Island,Shutter Island,eng,4.07,113718,Gothic fiction; Psychological horror; Crime Fiction
769,769,553328255,Arthur Conan Doyle,1894,The Complete Sherlock Holmes,The Complete Sherlock Holmes,eng,4.5,109754,Fiction; Mystery
770,770,198320272,"William Shakespeare, Roma Gill",1599,The Tragedy of Julius Caesar,Julius Caesar,eng,3.65,119933,Tragedy
771,771,307408841,Erik Larson,2011,"In the Garden of Beasts: Love, Terror, and an American Family in Hitler's Berlin","In the Garden of Beasts: Love, Terror, and an American Family in Hitler's Berlin",eng,3.81,110481,History
772,772,140449140,"Plato, Desmond Lee",-380,Πολιτεία,The Republic,eng,3.9,110274,Fiction; Reference work; Utopian fiction
773,773,074347757X,William Shakespeare,1593,The Taming of the Shrew,The Taming of the Shrew,en-US,3.81,126318,Comedy
774,774,312642970,Marissa Meyer,2014,Cress,"Cress (The Lunar Chronicles, #3)",eng,4.46,162069,Young adult fiction; Romance novel; Science Fiction; Utopian fiction ; dystopian fiction
775,775,006621131X,Patti Smith,2010,Just Kids,Just Kids,en-US,4.14,106542,Memoir
776,776,714836257,Phaidon Press,1997,,The Art Book,eng,3.79,102746,Exhibition catalogue
777,777,767905180,Jane Green,2001,Jemima J,Jemima J,en-US,3.62,101436,Humour; Fiction; Romance novel
778,778,451527887,"Victor Hugo, Walter J. Cobb",1831,Notre-Dame de Paris,The Hunchback of Notre-Dame,eng,3.97,119851,Romanticism; Gothic fiction
779,779,140003065X,Rohinton Mistry,1996,A Fine Balance,A Fine Balance,eng,4.34,99252,Historical Fiction
780,780,836220889,"Bill Watterson, G.B. Trudeau",1987,Calvin and Hobbes,Calvin and Hobbes,en-US,4.61,117788,Comics; Speculative fiction
781,781,689865406,Scott Westerfeld,2006,Specials,"Specials (Uglies, #3)",eng,3.77,139168,iction; Science Fiction; Speculative fiction; Children's literature; Young adult fiction
782,782,543898083,Kate Chopin,1899,The Awakening,The Awakening,eng,3.63,125474,Novel; Fiction; Novella; Romance novel; Reference work; Psychological Fiction
783,783,031237982X,"P.C. Cast, Kristin Cast",2009,Hunted,"Hunted (House of Night, #5)",eng,3.93,138103,Fiction; Young adult fiction; Fantasy Fiction; Adventure fiction
784,784,1401303277,Mitch Albom,2006,For One More Day,For One More Day,en-US,4.09,102193,Fiction
785,785,425144372,Tom Clancy,1989,Clear and Present Danger,"Clear and Present Danger (Jack Ryan Universe, #6)",eng,4.08,105317,Techno-thriller
786,786,60513098,Shel Silverstein,1996,Falling Up,Falling Up,en-US,4.33,111779,�Poetry; Children's literature
787,787,61992704,Justin Halpern,2010,Sh*t My Dad Says,Sh*t My Dad Says,,3.98,102560,Humor;Biography
788,788,2020336464,"Irvine Welsh, Eric Lindor Fall",1993,Trainspotting,Trainspotting,fre,4.07,59453,Novel; Fiction; Black comedy; Speculative fiction; Travel literature
789,789,553803727,Isaac Asimov,1952,Foundation and Empire,Foundation and Empire (Foundation #2),eng,4.2,105595,Science Fiction
790,790,1878424505,Miguel Ruiz,1997,"The Four Agreements: A Practical Guide to Personal Freedom, A Toltec Wisdom Book",The Four Agreements: A Practical Guide to Personal Freedom,,4.12,97016,Self-help book
791,791,743296435,Jodi Picoult,2010,House Rules,House Rules,en-US,4.01,111239,Novel; Fiction; Mystery; Psychological Fiction
792,792,394709306,"Jacob Grimm, Wilhelm Grimm, Josef Scharl, Padraic Colum, Joseph Campbell, Margaret Raine Hunt, James Stern",1812,Brüder Grimm: Kinder- und Hausmärchen,The Complete Grimm's Fairy Tales,eng,4.31,116324,Fairy Tale
793,793,744583276,E.L. Konigsburg,1967,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,eng,4.15,134537,Children's literature
794,794,1476727651,Stephen King,2013,Doctor Sleep,"Doctor Sleep (The Shining, #2)",eng,4.1,95276,Horror fiction
795,795,140285679,Nick Hornby,1998,About a Boy,About a Boy,en-US,3.79,101999,Novel; Fiction; Romance novel
796,796,,Samantha Young,2012,On Dublin Street,"On Dublin Street (On Dublin Street, #1)",eng,4.24,136761,Erotic literature; Romance novel; Fiction; Contemporary romance
797,797,1434768511,"Francis Chan, Danae Yankoski, Chris Tomlin",2008,Crazy Love: Overwhelmed by a Relentless God,Crazy Love: Overwhelmed by a Relentless God,eng,4.15,106351,Christian literature
798,798,7173687,Dr. Seuss,1960,"One Fish, Two Fish, Red Fish, Blue Fish","One Fish, Two Fish, Red Fish, Blue Fish",,4.12,117582,Children's literature
799,799,,Dean Koontz,1987,Watchers,Watchers,,4.16,109595,Fiction; Horror fiction; Suspense; Speculative fiction; Children's literature
800,800,553213873,Helen Keller,1902,The Story of My Life,The Story of My Life,eng,4.07,107313,Memoir
801,801,052595127X,Jonathan Tropper,2009,This Is Where I Leave You,This is Where I Leave You,eng,3.88,98645,Fiction; Psychological Fiction; Domestic Fiction
802,802,446563080,Seth Grahame-Smith,2010,Abraham Lincoln: Vampire Hunter,Abraham Lincoln: Vampire Hunter,en-US,3.7,106336,Humorous Fiction; Horror fiction; History; Thriller
803,803,1591826039,"Natsuki Takaya, Alethea Nibley, Athena Nibley",1999,フルーツバスケット 1,"Fruits Basket, Vol. 1",eng,4.23,118467,Fantasy; Romance Film; Comedy-drama; Harem
804,804,743482832,William Shakespeare,1623,The Tempest,The Tempest,en-US,3.8,125178,Romantic comedy
805,805,1905654944,"P.C. Cast, Kristin Cast",2010,Burned: A House of Night Novel,"Burned (House of Night, #7)",eng,3.98,120763,Young adult fiction;Fantasy;Parnormal romance
806,806,340829788,"Stephen King, Dave McKean",1997,Wizard and Glass,"Wizard and Glass (The Dark Tower, #4)",eng,4.24,105026,Fantasy fiction;Horror Fiction;Science Fiction
807,807,385351399,Dave Eggers,2013,The Circle,The Circle,eng,3.46,109412,Science Fiction
808,808,439813786,Brian Selznick,2007,The Invention of Hugo Cabret,The Invention of Hugo Cabret,eng,4.23,132159,Historical Fiction
809,809,60776099,"Aldous Huxley, Christopher Hitchens",1932,Brave New World/Brave New World Revisited,Brave New World / Brave New World Revisited,eng,4.16,108124,Science Fiction; Utopian fiction; dystopian fiction
810,810,1591169151,Bisco Hatori,2003,桜蘭高校ホスト部 1,"Ouran High School Host Club, Vol. 1 (Ouran High School Host Club, #1)",eng,4.36,113881,Romantic comedy
811,811,778316556,Mary Kubica,2014,The Good Girl,The Good Girl,eng,3.81,100936,Fiction; Thriller; Suspense; Psychological Fiction
812,812,,Abbi Glines,2012,"Fallen Too Far (Too Far, #1)","Fallen Too Far (Rosemary Beach, #1; Too Far, #1)",eng,4.21,138871,Romance novel; Fiction; Contemporary romance
813,813,1250049377,Rainbow Rowell,2014,Landline,Landline,eng,3.55,113805,Fiction; Romance novel; Domestic Fiction
814,814,1905654588,"P.C. Cast, Kristin Cast",2008,Tempted,"Tempted (House of Night, #6)",eng,3.96,127387,Young adult fiction; Paranormal romance
815,815,375706674,Cormac McCarthy,2005,No Country for Old Men,No Country for Old Men,eng,4.12,100513,Thriller
816,816,7230206,Hilary Mantel,2009,Wolf Hall,"Wolf Hall (Thomas Cromwell, #1)",eng,3.85,102936,Historical Fiction
817,817,006441034X,Diana Wynne Jones,1986,Howl's Moving Castle,"Howl's Moving Castle (Howl's Moving Castle, #1)",eng,4.3,123945,Novel; Fiction; Speculative fiction; Young adult fiction; Fantasy Fiction
818,818,2226131906,"Stephen King, William Olivier Desmond",2001,Dreamcatcher,Dreamcatcher,fre,3.59,115855,Science Fiction
819,819,691096120,Henry David Thoreau,1854,Walden; or Life in the Woods,Walden,eng,3.79,108062,Memoir
820,820,571225381,Kazuo Ishiguro,1989,The Remains of the Day,The Remains of the Day,eng,4.1,105892,Historical Novel
821,821,446547654,Nicholas Sparks,2010,The Best of Me,The Best of Me,en-US,3.91,103915,Romance novel
822,822,224094157,Julian Barnes,2011,The Sense of an Ending,The Sense of an Ending,eng,3.7,94968,Fiction; Psychological Fiction; Literary fiction
823,823,312938993,Sue Grafton,1982,A is for Alibi,"A is for Alibi (Kinsey Millhone, #1)",en-US,3.82,116026,Mystery
824,824,1580495931,"Sophocles, J.E. Thomas",-430,Οἰδίπους Τύραννος,"Oedipus Rex  (The Theban Plays, #1)",eng,3.67,119496,Tragedy
825,825,1400067111,Lisa See,2009,Shanghai Girls,Shanghai Girls (Shanghai Girls #1),eng,3.87,106729,Novel
826,826,143039091,"Kenneth Grahame, Gillian Avery",1908,The Wind in the Willows,The Wind in the Willows,eng,3.98,124612,Children's literature
827,827,,Jenny Han,2014,To All the Boys I've Loved Before,"To All the Boys I've Loved Before (To All the Boys I've Loved Before, #1)",eng,4.11,136938,Young adult fiction
828,828,037571457X,"Marjane Satrapi, Mattias Ripa",2000,Persepolis,"Persepolis: The Story of a Childhood (Persepolis, #1)",eng,4.23,117103,Biography; Autobiographical comics
829,829,1420925431,E.M. Forster,1908,A Room with a View,A Room with a View,eng,3.91,109994,Novel
830,830,316084239,Kody Keplinger,2010,The DUFF: Designated Ugly Fat Friend,The DUFF: Designated Ugly Fat Friend,en-US,3.86,136736,Fiction; Young adult fiction
831,831,067001088X,Sarah Dessen,2008,Lock and Key,Lock and Key,eng,4.01,120475,Young adult fiction
832,832,399151575,J.D. Robb,1995,Naked in Death,"Naked in Death (In Death, #1)",en-US,4.13,78028,Detective fiction
833,833,385339666,John Grisham,1994,The Chamber,The Chamber,eng,3.76,102715,Novel; Fiction; Mystery; Children's literature; Legal thriller; Legal Story
834,834,,Stephenie Meyer,2008,Midnight Sun (Partial Draft),"Midnight Sun (Twilight, #1.5)",eng,4.03,138118,Young adult fiction; Fantasy Fiction; Romance novel
835,835,1569319006,"Masashi Kishimoto, Katy Bridges",1999,NARUTO -ナルト- 巻ノ一 ,"Naruto, Vol. 01: The Tests of the Ninja (Naruto, #1)",eng,4.35,104633,Comics;Graphic Novel
836,836,812993292,Rachel Joyce,2012,The Unlikely Pilgrimage of Harold Fry,"The Unlikely Pilgrimage of Harold Fry (Harold Fry, #1)",eng,3.89,94012,Humour; Fiction
837,837,307931889,David Levithan,2012,Every Day,"Every Day (Every Day, #1)",eng,3.99,121863,Fantasy;Romance;Young adult Fiction
838,838,312861877,Orson Scott Card,1991,Xenocide,"Xenocide (Ender's Saga, #3)",eng,3.77,104467,Science Fiction
839,839,743477561,"William Shakespeare, Robert          Jackson, Barbara A. Mowat, Paul Werstine",1596,The Merchant of Venice,The Merchant of Venice,eng,3.78,115621,Analysis
840,840,440178002,James Clavell,1975,Shōgun,"Shōgun (Asian Saga, #1)",eng,4.37,104339,Non-Fiction
841,841,451219368,J.R. Ward,2006,"Lover Awakened (Black Dagger Brotherhood, #3)","Lover Awakened (Black Dagger Brotherhood, #3)",eng,4.45,134249,Fiction; Romance novel; Speculative fiction; Fantasy Fiction; Occult Fiction
842,842,1619634449,Sarah J. Maas,2015,A Court of Thorns and Roses,"A Court of Thorns and Roses (A Court of Thorns and Roses, #1)",eng,4.29,167848,Fiction; Fantasy Fiction
843,843,345803574,E.L. James,2012,,"Fifty Shades Trilogy (Fifty Shades, #1-3)",,4.13,76876,Erotic romance novel
844,844,068983568X,"Bill Martin Jr., John Archambault, Lois Ehlert",1989,Chicka Chicka Boom Boom,Chicka Chicka Boom Boom,eng,4.21,105192,Picture book
845,845,545132053,Raina Telgemeier,2009,Smile,Smile,eng,4.19,98628,Autobiography; Graphic novel; Non-fiction
846,846,151010269,"George Orwell, Christopher Hitchens",1950, Animal Farm & 1984,Animal Farm / 1984,eng,4.26,116197,Satire; Political satire
847,847,140286276,Jacquelyn Mitchard,1996,The Deep End of the Ocean,"The Deep End of the Ocean (Cappadora Family, #1)",en-US,3.84,102733,Novel
848,848,345457374,Amy Tan,2001,The Bonesetter's Daughter,The Bonesetter's Daughter,en-US,3.98,99926,Fiction; Domestic Fiction
849,849,60288140,Louise Rennison,1999,"Angus, Thongs and Full-Frontal Snogging","Angus, Thongs and Full-Frontal Snogging (Confessions of Georgia Nicolson, #1)",eng,3.74,112733,Epistolary novel
850,850,374214913,Robin Sloan,2012,Mr. Penumbra's 24-Hour Bookstore,"Mr. Penumbra's 24-Hour Bookstore (Mr. Penumbra's 24-Hour Bookstore, #1)",eng,3.75,110552,Novel
851,851,743496310,V.C. Andrews,1979,Flowers in the Attic,"Flowers in the Attic (Dollanganger, #1)",eng,3.79,109063,Gothic fiction; Family saga
852,852,,"Paul Kalanithi, Abraham Verghese",2016,When Breath Becomes Air,When Breath Becomes Air,eng,4.32,116771,Autobiography; Biography
853,853,590452037,Jerry Spinelli,1990,Maniac Magee,Maniac Magee,eng,3.86,99831,Fiction; Children's literature; Young adult fiction
854,854,99285444,Chuck Palahniuk,1999,Invisible Monsters,Invisible Monsters,eng,4,54937,Novel; Transgressive fiction; Satire
855,855,743482778,William Shakespeare,1601,"Twelfth Night; or, What You Will",Twelfth Night,eng,3.97,119607,Analysis
856,856,385732562,Lois Lowry,2000,Gathering Blue,"Gathering Blue (The Giver, #2)",eng,3.8,114917,Young adult fiction
857,857,014240120X,Ellen Raskin,1978,The Westing Game,The Westing Game,eng,4.03,117108,Mystery
858,858,345539788,Pierce Brown,2014,Red Rising,"Red Rising (Red Rising, #1)",eng,4.26,104939,Science Fiction
859,859,316033677,Brent Weeks,2008,The Way of Shadows,"The Way of Shadows (Night Angel, #1)",en-US,4.15,109236,Fantasy Fiction
860,860,812474945,Barbara Kingsolver,1988,The Bean Trees,"The Bean Trees (Greer Family, #1)",eng,3.94,105032,Humour; Fiction; Children's literature; Travel literature; Literary fiction
861,861,1476712980,Jamie McGuire,2013,Walking Disaster,"Walking Disaster (Beautiful, #2)",eng,4.23,134022,Fiction; Romance novel; Contemporary romance
862,862,765326361,Brandon Sanderson,2014,Words of Radiance,"Words of Radiance (The Stormlight Archive, #2)",eng,4.77,73572,High fantasy
863,863,076360013X,"Sam McBratney, Anita Jeram",1988,Guess How Much I Love You,Guess How Much I Love You,en-US,4.36,104690,Fiction; Children's literature; Speculative fiction
864,864,440221668,Diana Gabaldon,2001,The Fiery Cross,"The Fiery Cross (Outlander, #5)",eng,4.26,103552,Historical Fiction
865,865,450042685,"Stephen King, John D. MacDonald",1978,Night Shift,Night Shift,en-GB,3.96,104248,Horror fiction
866,866,1400064562,Peter Benchley,1974,Jaws,Jaws,eng,3.96,102574,Thriller
867,867,393328627,Nicole Krauss,2005,The History of Love,The History of Love,eng,3.91,98379,Novel
868,868,142402494,"Astrid Lindgren, Lauren Child, Florence Lamborn, Nancy Seligsohn",1945,Pippi Långstrump,Pippi Longstocking,eng,4.11,123065,Children's literature
869,869,1933372605,"Muriel Barbery, Alison Anderson",2006,L'élégance du hérisson,The Elegance of the Hedgehog,eng,3.73,101669,Novel
870,870,743270754,"Doris Kearns Goodwin, Suzanne Toren",2005,Team of Rivals: The Political Genius of Abraham Lincoln,Team of Rivals: The Political Genius of Abraham Lincoln,eng,4.3,102923,Biography; Non-fiction
871,871,441018645,Charlaine Harris,2010,Dead in the Family,"Dead in the Family (Sookie Stackhouse, #10)",en-US,3.88,127379,Fantasy Fiction; Mystery; Gothic fiction
872,872,679720219,"Albert Camus, Stuart Gilbert",1947,La peste,The Plague,en-US,3.97,95803,Philosophical fiction
873,873,439206480,"Lemony Snicket, Brett Helquist",1999,The Reptile Room,"The Reptile Room (A Series of Unfortunate Events, #2)",eng,3.95,130213,Humour; Novel; Fiction; Steampunk; Mystery; Gothic fiction; Absurdist fiction
874,874,145162137X,Susannah Cahalan,2012,Brain on Fire,Brain on Fire: My Month of Madness,eng,4,92849,Autobiography
875,875,61214655,Melissa Marr,2007,Wicked Lovely ,"Wicked Lovely (Wicked Lovely, #1)",en-US,3.69,131034,Young adult fiction; Urban fantasy
876,876,039515023X,H.A. Rey,1941,Curious George,Curious George,en-CA,4.13,105473,Mystery
877,877,525457585,"Michael Ende, Ralph Manheim, Roswitha Quadflieg",1979,Die unendliche Geschichte,The Neverending Story,eng,4.17,109110,Fantasy
878,878,571212921,Sylvia Nasar,1998,A Beautiful Mind,A Beautiful Mind,en-GB,4.12,98276,Children's literature
879,879,1884365302,"Upton Sinclair, Earl Lee, Kathleen DeGrave",1906,The Jungle,The Jungle,eng,3.72,97468,Children's literature
880,880,61662690,Kelley Armstrong,2008,The Summoning,"The Summoning (Darkest Powers, #1)",en-US,4.03,132285,Paranormal fiction; Horror fiction; Paranormal romance; Urban fantasy
881,881,684853949,Oliver Sacks,1985,The Man Who Mistook His Wife for a Hat and Other Clinical Tales,The Man Who Mistook His Wife for a Hat and Other Clinical Tales,en-US,4.04,102419,Medical history
882,882,006074815X,Ken Follett,1978,Storm Island,Eye of the Needle,en-US,4.16,93475,Fiction; Thriller; Suspense; Spy fiction; War story
883,883,1860498809,Margaret Atwood,2000,The Blind Assassin,The Blind Assassin,eng,3.95,98464,Historical Fiction
884,884,1594747350,Ransom Riggs,2014,Hollow City,"Hollow City (Miss Peregrine’s Peculiar Children, #2)",eng,4.07,73149,Young adult fiction; Horror fiction; Dark fantasy
885,885,375727345,Andre Dubus III,1999,House of Sand and Fog,House of Sand and Fog,eng,3.83,55381,Fiction
886,886,356500152,M.R. Carey,2014,The Girl with All the Gifts,The Girl with All the Gifts,eng,3.93,99729,Utopian dystopian fiction
887,887,067973225X,William Faulkner,1930,As I Lay Dying,As I Lay Dying,eng,3.72,103547,Non-Fiction
888,888,747532036,Crockett Johnson,1955,Harold and the Purple Crayon,Harold and the Purple Crayon,eng,4.24,107221,Children's literature
889,889,451218043,J.R. Ward,2006,"Lover Eternal (Black Dagger Brotherhood, #2)","Lover Eternal (Black Dagger Brotherhood, #2)",eng,4.35,137558,Fiction; Romance novel; Speculative fiction; Fantasy Fiction
890,890,553803735,Isaac Asimov,1953,,Second Foundation (Foundation #3),eng,4.23,96865,Science Fiction
891,891,451458125,Jim Butcher,2001,Fool Moon ,"Fool Moon (The Dresden Files, #2)",eng,4.04,111371,Science Fiction; Fantasy Fiction
892,892,316204366,Malcolm Gladwell,2011,David and Goliath,"David and Goliath: Underdogs, Misfits, and the Art of Battling Giants",eng,3.9,90083,Non-fiction
893,893,1591169208,"Hiromu Arakawa, Akira Watanabe",2002,鋼の錬金術師 1,"Fullmetal Alchemist, Vol. 1 (Fullmetal Alchemist, #1)",eng,4.49,93990,Comic
894,894,61020648,Terry Pratchett,1989,Guards! Guards!,"Guards! Guards! (Discworld, #8)",eng,4.32,108652,Fantasy
895,895,1400078431,Joan Didion,2005,The Year of Magical Thinking,The Year of Magical Thinking,eng,3.86,94590,Memoir
896,896,006112429X,Lionel Shriver,2003,We Need to Talk About Kevin,We Need to Talk About Kevin,eng,4.07,101343,Novel
897,897,1857231589,Arthur C. Clarke,1973,Rendezvous with Rama,"Rendezvous with Rama (Rama, #1)",eng,4.06,93151,Novel
898,898,345419626,Anne Rice,1988,The Queen of the Damned,"The Queen of the Damned (The Vampire Chronicles, #3)",eng,3.86,110693,Horror fiction;Gothic Fiction
899,899,159308143X,"Edith Wharton, Maureen Howard",1920,The Age of Innocence,The Age of Innocence,eng,3.93,102646,Novel; Fiction; Romance novel
900,900,199291152,Richard Dawkins,1976,The Selfish Gene,The Selfish Gene,eng,4.11,96564,Fiction
